id,age,gender,income,education,region,loyalty_status,purchase_frequency,purchase_amount,product_category,promotion_usage,satisfaction_score
38393,34,Female,29909,Bachelor,West,Regular,occasional,9163,Clothing,0,5
78300,25,Male,8218,College,West,Silver,rare,2889,Food,1,7
86532,31,Female,45737,Masters,North,Regular,frequent,14802,Clothing,0,5
92185,25,Female,48193,HighSchool,East,Regular,frequent,22518,Clothing,0,3
3225,30,Male,39872,Masters,South,Silver,occasional,14634,Electronics,1,5
26104,35,Male,27146,College,West,Regular,occasional,9925,Electronics,1,4
24916,24,Male,32482,Bachelor,South,Regular,occasional,11320,Clothing,0,3
67125,31,Female,32453,Masters,East,Gold,occasional,11719,Food,0,3
49983,30,Female,19019,HighSchool,South,Regular,frequent,6508,Books,1,5
18996,27,Male,27750,College,South,Regular,rare,9147,Electronics,1,6
28659,29,Male,21069,College,North,Silver,rare,7925,Electronics,0,5
41949,33,Male,48671,Masters,South,Silver,rare,16873,Books,1,6
18073,28,Female,34461,Masters,South,Regular,frequent,12189,Food,0,6
96182,31,Male,34194,College,South,Silver,frequent,9886,Clothing,0,4
89350,32,Male,16475,Masters,South,Regular,frequent,6542,Health,1,4
68099,30,Male,42286,College,East,Regular,occasional,17233,Health,0,6
49846,25,Male,11347,College,West,Gold,rare,3113,Electronics,0,6
47437,29,Female,34038,College,North,Gold,occasional,9700,Books,0,6
56610,34,Male,43259,Bachelor,West,Silver,rare,16636,Electronics,1,4
25296,33,Female,6407,Bachelor,East,Regular,rare,2668,Books,1,3
34059,25,Male,20424,Bachelor,West,Regular,rare,5814,Health,0,4
18918,34,Female,48671,HighSchool,East,Silver,frequent,15339,Electronics,1,5
29999,29,Female,18228,Bachelor,North,Regular,rare,5596,Electronics,0,5
42299,31,Female,27322,Masters,North,Regular,occasional,9587,Electronics,1,5
52462,33,Female,34577,College,East,Silver,occasional,13026,Electronics,0,5
80260,31,Female,35133,Bachelor,North,Regular,rare,13908,Electronics,0,7
55743,28,Female,33736,College,West,Silver,occasional,12292,Books,0,4
79126,25,Female,49880,Masters,North,Silver,frequent,15983,Electronics,0,4
92690,26,Female,15730,HighSchool,West,Silver,rare,5184,Health,0,5
50694,32,Female,39699,HighSchool,East,Regular,rare,11648,Health,1,5
96359,30,Female,43911,Bachelor,North,Regular,occasional,16700,Health,1,6
43373,36,Female,33339,College,North,Gold,rare,11309,Books,1,6
3621,28,Male,36466,College,South,Regular,rare,12303,Electronics,1,4
37864,29,Female,6041,Bachelor,East,Regular,occasional,2027,Books,0,5
91748,20,Male,7268,Bachelor,West,Silver,rare,1898,Electronics,0,4
81193,31,Female,10727,Bachelor,East,Silver,frequent,3600,Electronics,0,2
30160,25,Male,25704,Bachelor,South,Silver,rare,8380,Clothing,0,6
93412,32,Female,28933,HighSchool,East,Regular,occasional,10594,Books,0,4
44671,20,Female,6352,College,East,Gold,frequent,2785,Clothing,0,5
92284,33,Male,6328,HighSchool,North,Gold,rare,2172,Electronics,1,5
60171,34,Female,17047,College,South,Silver,occasional,6224,Books,1,4
97585,26,Female,10968,HighSchool,East,Silver,occasional,4011,Electronics,1,5
7102,26,Female,40547,HighSchool,South,Regular,rare,15641,Books,0,4
77116,26,Female,45148,HighSchool,South,Regular,rare,11926,Food,1,5
63774,29,Male,19701,Masters,East,Silver,rare,8056,Electronics,0,6
14878,33,Female,16178,HighSchool,North,Silver,frequent,6625,Food,1,5
90219,35,Male,41169,College,South,Silver,rare,15707,Electronics,0,5
10765,35,Female,5483,College,West,Silver,occasional,2257,Books,0,5
26775,31,Male,6250,Bachelor,West,Regular,frequent,2049,Electronics,0,5
77158,30,Female,37691,Bachelor,South,Silver,occasional,12031,Electronics,0,3
75958,34,Male,26379,HighSchool,South,Regular,rare,8702,Clothing,0,5
37797,29,Male,5692,Masters,East,Regular,occasional,2281,Health,0,3
30219,28,Female,9202,HighSchool,North,Silver,occasional,2767,Electronics,0,2
34499,28,Male,22801,HighSchool,West,Silver,rare,6511,Food,0,5
21884,34,Male,12849,Masters,East,Regular,frequent,4495,Books,0,6
41124,31,Female,10253,College,East,Gold,rare,3284,Food,0,5
4607,31,Male,7600,HighSchool,North,Regular,frequent,2505,Electronics,1,4
85789,27,Male,26158,HighSchool,East,Regular,frequent,8978,Home,0,5
7940,35,Male,22030,Bachelor,South,Gold,rare,5701,Books,1,5
26280,34,Male,44531,Bachelor,South,Silver,rare,16603,Electronics,0,4
26837,25,Male,14529,Masters,East,Regular,occasional,4763,Food,0,5
55515,28,Female,34189,HighSchool,East,Silver,rare,12622,Clothing,1,7
82468,28,Male,10650,College,South,Regular,frequent,4057,Electronics,1,4
81767,24,Female,21997,College,South,Gold,occasional,7040,Books,0,5
83389,27,Female,49646,Bachelor,South,Regular,rare,14783,Books,0,5
48611,30,Male,40258,College,South,Regular,rare,16983,Food,1,5
11068,34,Male,20584,Bachelor,South,Regular,rare,7661,Electronics,0,4
84553,29,Female,19047,Bachelor,North,Regular,occasional,7040,Electronics,0,6
90541,25,Female,43457,College,East,Regular,rare,14937,Food,0,5
19441,27,Female,46455,HighSchool,West,Regular,frequent,20619,Electronics,0,5
72521,26,Female,27475,Masters,South,Regular,rare,10035,Clothing,0,6
78031,29,Female,48212,College,West,Regular,frequent,14262,Electronics,0,5
60037,24,Female,47170,Bachelor,West,Regular,rare,18508,Electronics,1,4
68697,27,Female,33495,College,North,Regular,rare,15160,Food,0,6
90835,31,Male,45754,HighSchool,East,Regular,rare,16170,Books,0,6
51899,33,Male,10909,College,South,Silver,rare,3920,Electronics,1,4
74175,27,Female,37703,College,West,Gold,frequent,18100,Health,1,4
31386,30,Female,42728,Bachelor,West,Silver,occasional,14350,Health,0,6
28417,24,Male,10356,Bachelor,North,Regular,rare,3465,Electronics,1,5
43313,24,Male,46926,College,South,Gold,rare,15303,Electronics,1,6
22766,41,Female,46507,College,West,Regular,occasional,14287,Health,0,6
72463,34,Female,33737,College,South,Silver,rare,12232,Clothing,0,4
1893,35,Male,35744,Bachelor,East,Gold,rare,12682,Electronics,0,6
88844,23,Female,47458,HighSchool,East,Regular,rare,15732,Home,0,4
47550,22,Female,44194,Bachelor,South,Regular,frequent,9288,Food,0,3
9784,29,Female,6565,College,South,Silver,rare,2117,Food,1,8
92961,33,Male,5584,College,West,Regular,frequent,1932,Health,0,5
2636,37,Female,32969,Bachelor,West,Silver,rare,11031,Food,0,5
51540,31,Male,26804,HighSchool,South,Regular,rare,9444,Clothing,1,5
12017,27,Female,35735,Bachelor,South,Regular,rare,12469,Books,1,5
19430,24,Female,12550,College,North,Regular,rare,4095,Home,0,6
66332,30,Female,42730,HighSchool,East,Silver,rare,14964,Electronics,1,5
66020,38,Male,20833,HighSchool,East,Regular,occasional,7988,Beauty,0,6
84637,33,Female,37947,Masters,North,Regular,occasional,13742,Electronics,1,6
83953,33,Male,25544,Bachelor,East,Regular,rare,8802,Electronics,0,4
20008,37,Female,46587,Bachelor,South,Silver,rare,21386,Electronics,0,4
50751,31,Male,29206,Bachelor,West,Regular,rare,11181,Clothing,0,7
51372,30,Male,7579,HighSchool,North,Gold,occasional,2135,Food,0,5
14779,34,Male,19621,College,South,Regular,frequent,6712,Electronics,1,6
24007,39,Female,31791,HighSchool,North,Silver,occasional,12152,Food,0,5
62379,33,Male,46154,HighSchool,East,Gold,frequent,18817,Food,0,5
89577,26,Female,18531,HighSchool,North,Regular,rare,5313,Clothing,1,4
36473,27,Male,10654,Bachelor,South,Silver,occasional,3963,Electronics,0,6
55873,27,Male,34362,College,North,Silver,occasional,10088,Books,0,6
45509,34,Female,5875,College,West,Regular,occasional,1972,Electronics,0,5
47134,32,Male,26495,College,South,Regular,occasional,11119,Clothing,0,7
99720,26,Female,24278,Bachelor,North,Regular,occasional,10021,Books,0,6
29027,33,Male,19096,College,West,Regular,rare,6263,Clothing,0,4
78850,34,Female,13474,College,East,Silver,rare,3830,Health,0,6
51257,26,Male,42957,HighSchool,East,Regular,frequent,17948,Beauty,0,4
99381,29,Female,12932,Bachelor,West,Regular,frequent,3156,Health,0,7
14585,25,Male,35654,HighSchool,North,Regular,occasional,11235,Books,0,6
42911,28,Male,32249,Bachelor,West,Regular,frequent,9968,Clothing,0,5
12091,25,Male,36741,Masters,North,Regular,rare,12016,Health,0,6
56338,32,Male,27130,Bachelor,East,Regular,rare,9769,Food,1,5
5104,33,Male,21194,College,West,Silver,occasional,8033,Home,1,5
8864,29,Male,19607,Bachelor,West,Regular,rare,7053,Beauty,0,5
57884,32,Female,49496,HighSchool,North,Silver,rare,15747,Electronics,0,4
22568,32,Female,15770,Bachelor,West,Silver,rare,5129,Food,1,5
48077,28,Male,36760,College,East,Regular,rare,15334,Clothing,0,6
50218,40,Female,41060,College,East,Silver,occasional,11390,Home,1,4
56408,22,Female,15278,College,West,Regular,occasional,5280,Health,0,5
89604,24,Male,5621,HighSchool,West,Silver,rare,1898,Food,1,6
1463,32,Male,17349,College,West,Silver,rare,6551,Home,0,5
81666,28,Male,30328,College,East,Silver,rare,11669,Electronics,0,4
39051,35,Female,27673,Bachelor,South,Gold,occasional,8863,Food,1,4
81392,36,Female,17466,Masters,West,Regular,rare,5889,Clothing,1,4
94414,29,Male,34277,Bachelor,West,Regular,occasional,12672,Electronics,1,6
39665,24,Male,34763,Bachelor,South,Silver,rare,13584,Electronics,0,6
5256,36,Female,16278,College,West,Regular,frequent,5597,Books,1,6
95908,32,Female,41890,Masters,North,Silver,occasional,15645,Electronics,1,4
68284,33,Female,43203,Bachelor,West,Regular,rare,17295,Electronics,1,4
25686,40,Male,39069,Masters,East,Regular,rare,11392,Clothing,0,5
21940,31,Female,31383,College,South,Regular,rare,8679,Beauty,0,3
63894,35,Male,31388,College,East,Regular,rare,9714,Books,0,4
51708,29,Female,45416,College,East,Gold,rare,17355,Health,0,5
347,30,Female,36111,HighSchool,West,Regular,frequent,14341,Clothing,0,4
21858,32,Male,12380,HighSchool,East,Silver,occasional,6358,Beauty,1,6
48921,35,Female,48264,College,South,Gold,frequent,19229,Clothing,0,6
92117,33,Female,17726,Bachelor,South,Silver,occasional,6437,Electronics,1,4
98646,29,Female,13693,Bachelor,East,Silver,rare,5675,Books,0,5
60937,21,Male,12092,Bachelor,West,Regular,frequent,4294,Home,1,6
39045,39,Male,26721,College,South,Regular,rare,8307,Home,0,5
16291,36,Male,42520,Masters,South,Regular,rare,14360,Electronics,0,5
53113,36,Female,34566,Bachelor,West,Regular,rare,11909,Electronics,0,3
62048,27,Male,16679,Bachelor,South,Silver,rare,5058,Electronics,0,7
23227,35,Male,42001,HighSchool,East,Regular,occasional,16399,Food,1,4
96968,31,Female,21486,College,West,Regular,rare,5471,Books,0,5
27697,26,Female,47650,HighSchool,South,Regular,rare,17978,Electronics,0,5
27091,24,Female,41463,College,East,Silver,occasional,15296,Electronics,0,5
88170,36,Male,17659,Bachelor,South,Regular,occasional,6559,Food,1,4
13736,35,Female,37762,Bachelor,West,Silver,frequent,11823,Health,1,6
37022,36,Male,10533,College,East,Regular,occasional,3822,Books,0,6
70738,35,Female,43854,College,South,Regular,rare,16422,Books,1,5
53315,30,Female,42153,College,West,Gold,occasional,12974,Clothing,0,4
36763,30,Female,45936,College,North,Regular,rare,14375,Health,1,5
44306,36,Female,11643,College,South,Regular,rare,3676,Clothing,0,3
95659,27,Female,12414,Bachelor,West,Regular,frequent,4941,Electronics,0,5
49648,26,Male,36485,HighSchool,West,Regular,occasional,13001,Books,0,5
99426,27,Male,16443,College,North,Regular,frequent,6179,Beauty,0,3
78871,32,Male,37287,HighSchool,North,Silver,frequent,13965,Home,0,5
20881,27,Male,29218,Bachelor,South,Regular,rare,11734,Clothing,0,5
79415,27,Female,26971,HighSchool,West,Regular,rare,10726,Health,0,5
38181,27,Male,47126,HighSchool,North,Silver,rare,22515,Health,0,6
71488,30,Female,39507,College,East,Gold,rare,11287,Electronics,0,6
90195,41,Female,42572,College,North,Silver,occasional,13526,Electronics,1,5
87931,27,Male,39064,HighSchool,East,Regular,frequent,13825,Clothing,0,5
52453,41,Male,33480,Bachelor,East,Silver,occasional,9128,Electronics,0,5
5132,23,Male,9749,HighSchool,West,Regular,rare,3661,Food,0,6
59235,24,Female,20358,Bachelor,East,Regular,frequent,7797,Electronics,1,6
16883,30,Female,9338,Bachelor,South,Regular,rare,3157,Electronics,0,6
80092,30,Male,15704,Masters,South,Silver,occasional,4547,Electronics,1,4
15068,24,Male,48239,HighSchool,East,Regular,frequent,17518,Food,0,6
53209,26,Male,43516,College,West,Regular,rare,13227,Food,0,5
28436,22,Male,42457,HighSchool,East,Regular,occasional,15503,Books,1,6
60652,34,Female,41934,Bachelor,West,Regular,rare,16581,Clothing,0,6
70169,20,Male,10995,College,East,Silver,rare,3894,Health,0,6
50485,39,Female,23415,Bachelor,East,Regular,rare,6009,Clothing,0,6
38368,28,Male,31034,College,South,Silver,rare,11745,Books,0,5
89245,30,Female,38752,College,West,Regular,occasional,10827,Clothing,0,6
20042,33,Female,14121,Bachelor,West,Regular,occasional,4548,Health,0,6
6205,24,Female,10281,Bachelor,South,Regular,occasional,3226,Electronics,0,3
90535,29,Male,13850,HighSchool,South,Silver,occasional,4537,Books,0,5
86834,33,Male,39674,Masters,North,Regular,frequent,13428,Home,0,5
30948,33,Female,47236,Masters,North,Regular,occasional,17756,Clothing,0,4
92174,35,Female,38709,College,South,Regular,rare,13934,Health,0,4
95641,26,Female,36606,Bachelor,North,Regular,frequent,12202,Books,1,4
41013,25,Male,28843,College,West,Regular,occasional,11140,Electronics,1,5
95569,24,Female,17329,Bachelor,North,Silver,occasional,7334,Clothing,0,4
60391,26,Female,23341,HighSchool,East,Regular,rare,7364,Clothing,0,6
70441,31,Male,35228,College,South,Silver,rare,13378,Clothing,1,5
16581,32,Female,36636,Bachelor,West,Regular,rare,13704,Books,0,5
18077,28,Female,17534,College,South,Regular,rare,5742,Electronics,0,5
67262,31,Female,15998,Masters,West,Regular,occasional,7335,Beauty,0,6
63872,42,Male,39849,College,East,Regular,occasional,13095,Food,0,4
18672,33,Female,39362,HighSchool,East,Regular,occasional,12822,Electronics,0,4
42875,34,Female,15812,College,West,Gold,rare,4523,Books,0,5
22368,22,Male,28028,HighSchool,North,Silver,rare,10234,Books,1,5
12379,30,Male,26775,College,West,Silver,rare,10635,Food,0,5
79276,31,Male,42885,HighSchool,West,Silver,rare,17285,Health,0,6
44536,26,Female,31878,College,East,Silver,rare,11096,Electronics,1,6
51205,29,Female,38694,Bachelor,East,Regular,rare,13247,Beauty,0,5
28658,43,Male,27066,Masters,North,Silver,occasional,8276,Food,0,3
2302,29,Female,14208,Bachelor,East,Silver,rare,4454,Health,1,5
11036,34,Male,8216,Bachelor,North,Regular,occasional,2533,Electronics,0,6
76207,32,Male,9855,College,East,Regular,rare,3431,Books,0,6
60576,26,Female,7518,HighSchool,South,Regular,rare,2663,Clothing,1,4
88715,28,Female,22287,Bachelor,East,Regular,frequent,8478,Electronics,0,4
27560,28,Female,46469,Masters,North,Regular,rare,16818,Books,0,4
44607,37,Female,33801,Bachelor,South,Silver,frequent,9426,Electronics,0,5
37119,25,Male,13100,Bachelor,South,Silver,frequent,4950,Health,1,5
99432,26,Male,38838,College,North,Regular,rare,16982,Food,0,7
87562,34,Female,20111,Masters,North,Regular,rare,9372,Books,0,6
56947,36,Male,45731,Bachelor,North,Silver,occasional,15837,Electronics,0,5
86487,32,Female,16719,Bachelor,West,Regular,rare,5763,Home,0,5
75598,32,Female,49774,College,West,Silver,rare,20191,Clothing,0,5
84247,31,Male,25790,Bachelor,South,Regular,frequent,9645,Electronics,0,5
26288,35,Female,36034,Bachelor,East,Gold,rare,10420,Books,0,5
55503,23,Male,13350,College,South,Regular,rare,4703,Clothing,0,5
28167,28,Female,36267,Bachelor,South,Regular,occasional,14593,Food,1,5
95433,24,Female,48010,College,North,Regular,occasional,16392,Food,0,4
8954,29,Male,47714,College,East,Regular,rare,16968,Books,1,4
92965,31,Female,37370,Bachelor,North,Gold,frequent,12145,Health,0,4
21624,31,Male,44958,Bachelor,South,Gold,rare,14382,Books,0,5
33472,34,Male,44865,Bachelor,South,Regular,rare,10524,Electronics,0,6
22360,32,Male,10942,Bachelor,West,Silver,rare,4013,Electronics,0,6
47318,31,Male,46833,Bachelor,South,Silver,occasional,13593,Food,1,5
38122,33,Male,48495,Masters,East,Silver,occasional,14698,Health,0,5
34591,26,Female,27761,HighSchool,North,Gold,rare,10288,Clothing,1,6
90339,34,Female,22213,College,West,Regular,rare,9131,Electronics,1,6
76371,38,Female,34605,College,West,Regular,rare,10779,Electronics,1,6
17899,29,Female,15689,Bachelor,West,Regular,occasional,5677,Books,0,6
69343,27,Male,5851,College,East,Regular,rare,2158,Books,0,6
1705,38,Male,19088,Bachelor,West,Regular,rare,5682,Electronics,0,4
15975,31,Male,46202,HighSchool,South,Regular,occasional,16207,Books,1,6
52029,30,Female,38133,HighSchool,South,Regular,rare,14719,Clothing,1,5
63283,29,Female,36094,Masters,West,Regular,rare,13216,Electronics,0,6
69640,30,Female,31987,College,South,Silver,frequent,12506,Clothing,1,7
83175,31,Female,20554,Bachelor,North,Gold,rare,6352,Clothing,0,5
91231,25,Female,10794,College,West,Regular,rare,3514,Electronics,0,4
85469,31,Male,18537,Bachelor,West,Silver,rare,5774,Electronics,1,6
90629,36,Female,42159,College,South,Regular,rare,16093,Clothing,1,6
38783,32,Female,37086,College,North,Regular,rare,12025,Electronics,1,6
68990,25,Male,39707,Bachelor,North,Silver,occasional,15670,Electronics,0,4
41937,32,Female,22586,College,North,Regular,rare,6512,Clothing,1,5
96381,31,Male,39188,Masters,East,Regular,occasional,11833,Electronics,0,4
2891,29,Male,37718,HighSchool,West,Silver,occasional,12359,Clothing,0,5
29455,25,Female,21786,Bachelor,West,Regular,frequent,6805,Home,0,5
88771,34,Male,33563,College,West,Regular,frequent,10955,Electronics,1,5
63658,25,Female,19501,Masters,East,Regular,rare,7134,Books,0,6
63502,26,Male,10103,College,West,Regular,rare,3910,Clothing,1,4
53766,28,Male,6097,Bachelor,South,Silver,rare,1883,Electronics,1,5
40904,31,Male,28706,College,North,Regular,occasional,9616,Electronics,1,6
6814,27,Male,5811,HighSchool,East,Regular,rare,1611,Home,0,5
96777,26,Female,40082,College,West,Regular,frequent,12090,Beauty,0,6
68442,32,Female,8207,Bachelor,East,Silver,rare,2485,Food,0,4
65802,30,Male,25797,Bachelor,West,Silver,rare,9055,Beauty,1,6
29088,27,Male,12016,College,West,Regular,occasional,4073,Electronics,0,5
5041,36,Female,12061,Bachelor,South,Silver,frequent,4820,Books,1,4
79997,38,Female,12382,College,West,Regular,rare,4407,Clothing,0,5
16109,24,Male,19523,HighSchool,East,Gold,rare,7911,Electronics,1,4
49518,32,Male,45414,College,East,Silver,frequent,13526,Food,1,3
55934,26,Female,40884,Masters,North,Regular,frequent,13354,Health,0,5
17063,23,Male,20192,College,East,Regular,frequent,8295,Food,0,7
50848,36,Female,17878,College,North,Regular,rare,7052,Electronics,0,6
85733,30,Male,23985,Masters,North,Regular,frequent,7893,Food,1,6
7367,26,Male,42062,HighSchool,East,Regular,rare,15049,Food,0,6
66260,30,Female,33299,HighSchool,West,Regular,rare,12097,Electronics,0,6
58226,33,Female,29145,College,East,Silver,occasional,11275,Electronics,0,6
67532,20,Male,38158,HighSchool,South,Silver,rare,12666,Books,0,6
78180,26,Male,13695,HighSchool,West,Regular,rare,4533,Electronics,0,7
67347,29,Female,49924,College,South,Silver,rare,18207,Books,1,5
60434,30,Female,42037,College,West,Regular,rare,15410,Food,0,6
52672,23,Female,24679,Bachelor,West,Regular,occasional,7315,Books,0,5
